1,19 Oct 2015,11:04:43,1445263483.04,http://localhost:8080/add_guest,200,OK,15,0.245818,0.245703,default_timer
1,19 Oct 2015,11:04:43,1445263483.85,http://localhost:8080/add_guest,200,OK,15,0.056554,0.056505,default_timer
1,19 Oct 2015,11:04:44,1445263484.82,http://localhost:8080/add_guest,200,OK,21,0.024917,0.024820,default_timer
1,19 Oct 2015,11:04:45,1445263485.82,http://localhost:8080/add_guest,200,OK,21,0.019460,0.019368,default_timer
1,19 Oct 2015,11:04:46,1445263486.83,http://localhost:8080/add_guest,200,OK,21,0.028064,0.027972,default_timer
1,19 Oct 2015,11:04:47,1445263487.95,http://localhost:8080/add_guest,200,OK,21,0.153072,0.152962,default_timer
1,19 Oct 2015,11:04:48,1445263488.83,http://localhost:8080/add_guest,200,OK,21,0.026630,0.026536,default_timer
1,19 Oct 2015,11:04:49,1445263489.84,http://localhost:8080/add_guest,200,OK,21,0.030192,0.030092,default_timer
1,19 Oct 2015,11:04:50,1445263490.83,http://localhost:8080/add_guest,200,OK,21,0.026254,0.026212,default_timer
1,19 Oct 2015,11:04:51,1445263491.83,http://localhost:8080/add_guest,200,OK,21,0.022911,0.022863,default_timer
