1,19 Oct 2015,11:05:58,1445263558.72,http://localhost:8080/add_guest,200,OK,21,0.207311,0.200988,default_timer
1,19 Oct 2015,11:05:58,1445263558.79,http://localhost:8080/add_guest,200,OK,21,0.063903,0.063771,default_timer
2,19 Oct 2015,11:05:58,1445263558.91,http://localhost:8080/add_guest,200,OK,21,0.029614,0.029526,default_timer
1,19 Oct 2015,11:05:58,1445263558.97,http://localhost:8080/add_guest,200,OK,15,0.146557,0.146448,default_timer
2,19 Oct 2015,11:05:59,1445263559.03,http://localhost:8080/add_guest,200,OK,21,0.059282,0.059185,default_timer
2,19 Oct 2015,11:05:59,1445263559.11,http://localhost:8080/add_guest,200,OK,21,0.046301,0.046239,default_timer
1,19 Oct 2015,11:05:59,1445263559.11,http://localhost:8080/add_guest,200,OK,15,0.143411,0.143362,default_timer
1,19 Oct 2015,11:05:59,1445263559.18,http://localhost:8080/add_guest,200,OK,15,0.069419,0.064962,default_timer
2,19 Oct 2015,11:05:59,1445263559.22,http://localhost:8080/add_guest,200,OK,21,0.032283,0.032239,default_timer
3,19 Oct 2015,11:05:59,1445263559.29,http://localhost:8080/add_guest,200,OK,21,0.048168,0.048048,default_timer
2,19 Oct 2015,11:05:59,1445263559.33,http://localhost:8080/add_guest,200,OK,21,0.054420,0.054370,default_timer
3,19 Oct 2015,11:05:59,1445263559.37,http://localhost:8080/add_guest,200,OK,21,0.040694,0.038796,default_timer
1,19 Oct 2015,11:05:59,1445263559.38,http://localhost:8080/add_guest,200,OK,15,0.174156,0.173986,default_timer
2,19 Oct 2015,11:05:59,1445263559.45,http://localhost:8080/add_guest,200,OK,21,0.082354,0.081720,default_timer
3,19 Oct 2015,11:05:59,1445263559.49,http://localhost:8080/add_guest,200,OK,21,0.061669,0.061606,default_timer
1,19 Oct 2015,11:05:59,1445263559.52,http://localhost:8080/add_guest,200,OK,15,0.140027,0.139964,default_timer
3,19 Oct 2015,11:05:59,1445263559.56,http://localhost:8080/add_guest,200,OK,21,0.048436,0.048169,default_timer
2,19 Oct 2015,11:05:59,1445263559.56,http://localhost:8080/add_guest,200,OK,15,0.106808,0.106620,default_timer
4,19 Oct 2015,11:05:59,1445263559.64,http://localhost:8080/add_guest,200,OK,21,0.037653,0.037589,default_timer
1,19 Oct 2015,11:05:59,1445263559.64,http://localhost:8080/add_guest,200,OK,15,0.119895,0.119837,default_timer
3,19 Oct 2015,11:05:59,1445263559.65,http://localhost:8080/add_guest,200,OK,21,0.042368,0.042313,default_timer
2,19 Oct 2015,11:05:59,1445263559.67,http://localhost:8080/add_guest,200,OK,15,0.095726,0.095678,default_timer
3,19 Oct 2015,11:05:59,1445263559.82,http://localhost:8080/add_guest,200,OK,21,0.121348,0.121275,default_timer
4,19 Oct 2015,11:05:59,1445263559.82,http://localhost:8080/add_guest,200,OK,21,0.126503,0.126454,default_timer
1,19 Oct 2015,11:05:59,1445263559.85,http://localhost:8080/add_guest,200,OK,15,0.205967,0.205915,default_timer
3,19 Oct 2015,11:05:59,1445263559.87,http://localhost:8080/add_guest,200,OK,21,0.055349,0.055284,default_timer
4,19 Oct 2015,11:05:59,1445263559.89,http://localhost:8080/add_guest,200,OK,21,0.072011,0.071962,default_timer
2,19 Oct 2015,11:05:59,1445263559.93,http://localhost:8080/add_guest,200,OK,15,0.261159,0.261091,default_timer
